Date,^BVSP
2024-05-07 00:00:00+00:00,0.9832116553565111
2024-05-08 00:00:00+00:00,0.9861169180630152
2024-05-09 00:00:00+00:00,0.972255277179215
2024-05-10 00:00:00+00:00,0.9659516075429624
2024-05-13 00:00:00+00:00,0.9719014998016702
2024-05-14 00:00:00+00:00,0.9757608893748861
2024-05-15 00:00:00+00:00,0.9705399929244525
2024-05-16 00:00:00+00:00,0.9732844477320726
2024-05-17 00:00:00+00:00,0.9718586176953012
2024-05-20 00:00:00+00:00,0.9675704070583946
2024-05-21 00:00:00+00:00,0.9639361485436164
2024-05-22 00:00:00+00:00,0.9450465806880435
2024-05-23 00:00:00+00:00,0.9351729756965661
2024-05-24 00:00:00+00:00,0.9306381929480376
2024-05-27 00:00:00+00:00,0.9326750930005681
2024-05-28 00:00:00+00:00,0.9249991959605055
2024-05-29 00:00:00+00:00,0.9134960709270039
2024-05-31 00:00:00+00:00,0.9069672702323137
2024-06-03 00:00:00+00:00,0.9062597154772243
2024-06-04 00:00:00+00:00,0.9037939943610029
2024-06-05 00:00:00+00:00,0.8995593863570579
2024-06-06 00:00:00+00:00,0.915554412032719
2024-06-07 00:00:00+00:00,0.8926982493380076
2024-06-10 00:00:00+00:00,0.8926232056518617
2024-06-11 00:00:00+00:00,0.9020036664200946
2024-06-12 00:00:00+00:00,0.8837894917398343
2024-06-13 00:00:00+00:00,0.8798443379538803
2024-06-14 00:00:00+00:00,0.8808520674535534
2024-06-17 00:00:00+00:00,0.8752345115192057
2024-06-18 00:00:00+00:00,0.8805090106026008
2024-06-19 00:00:00+00:00,0.8872736628823208
2024-06-20 00:00:00+00:00,0.88925696030189
2024-06-21 00:00:00+00:00,0.8988518316019682
2024-06-24 00:00:00+00:00,0.9127456340655453
2024-06-25 00:00:00+00:00,0.9094651529283118
2024-06-26 00:00:00+00:00,0.9127885161719143
2024-06-27 00:00:00+00:00,0.9306596340012221
2024-06-28 00:00:00+00:00,0.9263607028377234
2024-07-01 00:00:00+00:00,0.9350550499040513
2024-07-02 00:00:00+00:00,0.9357947662389177
2024-07-03 00:00:00+00:00,0.9451752270071505
2024-07-04 00:00:00+00:00,0.9505569313564681
2024-07-05 00:00:00+00:00,0.9516611455954715
2024-07-08 00:00:00+00:00,0.9546736135678984
2024-07-09 00:00:00+00:00,0.9606771084595676
2024-07-10 00:00:00+00:00,0.9618563663847168
2024-07-11 00:00:00+00:00,0.9733916529979953
2024-07-12 00:00:00+00:00,0.9798561305331317
2024-07-15 00:00:00+00:00,0.9844016338082526
2024-07-16 00:00:00+00:00,0.9821396026972844
2024-07-17 00:00:00+00:00,0.985784581738655
2024-07-18 00:00:00+00:00,0.9665090749257603
2024-07-19 00:00:00+00:00,0.9661231359684388
2024-07-22 00:00:00+00:00,0.9687389444569516
2024-07-23 00:00:00+00:00,0.9551238756847735
2024-07-24 00:00:00+00:00,0.9533335477438651
2024-07-25 00:00:00+00:00,0.9483056207720924
2024-07-26 00:00:00+00:00,0.9647937906709978
2024-07-29 00:00:00+00:00,0.9590261473643584
2024-07-30 00:00:00+00:00,0.9502889181916616
2024-07-31 00:00:00+00:00,0.9665090749257603
2024-08-01 00:00:00+00:00,0.963753899591548
2024-08-02 00:00:00+00:00,0.9472335681128656
2024-08-05 00:00:00+00:00,0.9409727805829822
2024-08-06 00:00:00+00:00,0.9516611455954715
2024-08-07 00:00:00+00:00,0.9650296422560276
2024-08-08 00:00:00+00:00,0.977326086257357
2024-08-09 00:00:00+00:00,0.998273995218645
2024-08-12 00:00:00+00:00,1.0036449790413704
2024-08-13 00:00:00+00:00,1.0173886941326558
2024-08-14 00:00:00+00:00,1.0272515785975407
2024-08-15 00:00:00+00:00,1.036203218302083
2024-08-16 00:00:00+00:00,1.0340591129836296
2024-08-19 00:00:00+00:00,1.0536240740145155
2024-08-20 00:00:00+00:00,1.0569367167315258
2024-08-21 00:00:00+00:00,1.0609783552568102
2024-08-22 00:00:00+00:00,1.0471381554261945
2024-08-23 00:00:00+00:00,1.0518015844938302
2024-08-26 00:00:00+00:00,1.0655345790585233
2024-08-27 00:00:00+00:00,1.0643231595535974
2024-08-28 00:00:00+00:00,1.0704124186580044
2024-08-29 00:00:00+00:00,1.0564435725082817
2024-08-30 00:00:00+00:00,1.0560469130243677
2024-09-02 00:00:00+00:00,1.0450798143204794
2024-09-03 00:00:00+00:00,1.0383473236205363
2024-09-04 00:00:00+00:00,1.0571940093697403
2024-09-05 00:00:00+00:00,1.0613857352673164
2024-09-06 00:00:00+00:00,1.0406951189442426
2024-09-09 00:00:00+00:00,1.0424640058319665
2024-09-10 00:00:00+00:00,1.0379935462429914
2024-09-11 00:00:00+00:00,1.0418207742364305
2024-09-12 00:00:00+00:00,1.034873873004642
2024-09-13 00:00:00+00:00,1.044018482187845
2024-09-16 00:00:00+00:00,1.0465485264636198
2024-09-17 00:00:00+00:00,1.0448546832620418
2024-09-18 00:00:00+00:00,1.0318614050322152
2024-09-19 00:00:00+00:00,1.0251610759120489
2024-09-20 00:00:00+00:00,1.003098232185165
2024-09-23 00:00:00+00:00,0.9977701304688087
2024-09-24 00:00:00+00:00,1.0147943266973274
2024-09-25 00:00:00+00:00,1.0086836265397356
2024-09-26 00:00:00+00:00,1.0239496564071227
2024-09-27 00:00:00+00:00,1.020947908961288
2024-09-30 00:00:00+00:00,1.0111493476559568
2024-10-01 00:00:00+00:00,1.0184285852121056
2024-10-02 00:00:00+00:00,1.0293635223362172
2024-10-03 00:00:00+00:00,1.0096055918266704
2024-10-04 00:00:00+00:00,1.0108920550177425
2024-10-07 00:00:00+00:00,1.0133148940275947
2024-10-08 00:00:00+00:00,1.007890307571908
2024-10-09 00:00:00+00:00,0.9912734913538952
2024-10-10 00:00:00+00:00,0.9954652172514713
2024-10-11 00:00:00+00:00,0.9915951071516633
2024-10-14 00:00:00+00:00,1.0024550005896289
2024-10-15 00:00:00+00:00,1.002862380600135
2024-10-16 00:00:00+00:00,1.0104417929008673
2024-10-17 00:00:00+00:00,1.0001822489520684
2024-10-18 00:00:00+00:00,0.9970304141339423
2024-10-21 00:00:00+00:00,0.9955617019908019
2024-10-22 00:00:00+00:00,0.9886898444451591
2024-10-23 00:00:00+00:00,0.9834582274681332
2024-10-24 00:00:00+00:00,0.9923991466460833
2024-10-25 00:00:00+00:00,0.9905337750190288
2024-10-28 00:00:00+00:00,1.0046848701208204
2024-10-29 00:00:00+00:00,0.9995068557767557
2024-10-30 00:00:00+00:00,0.9985312878568595
2024-10-31 00:00:00+00:00,0.988604080232421
2024-11-01 00:00:00+00:00,0.9715370018975331
2024-11-04 00:00:00+00:00,0.9972019425594185
2024-11-05 00:00:00+00:00,0.9987671394418893
2024-11-06 00:00:00+00:00,0.9953365709323643
2024-11-07 00:00:00+00:00,0.9882717439080608
2024-11-08 00:00:00+00:00,0.9684173286591837
2024-11-11 00:00:00+00:00,0.9688890318292434
2024-11-12 00:00:00+00:00,0.9670022191490046
2024-11-13 00:00:00+00:00,0.9673881581063262
