Date,AAPL34.SA,AMZO34.SA,ITUB4.SA,PETR4.SA,PGCO34.SA,VALE3.SA,VALE3.SA_returns,VALE3.SA_ma_30,VALE3.SA_volatility_30,VALE3.SA_ma_180,VALE3.SA_volatility_180,PETR4.SA_returns,PETR4.SA_ma_30,PETR4.SA_volatility_30,PETR4.SA_ma_180,PETR4.SA_volatility_180,ITUB4.SA_returns,ITUB4.SA_ma_30,ITUB4.SA_volatility_30,ITUB4.SA_ma_180,ITUB4.SA_volatility_180,PGCO34.SA_returns,PGCO34.SA_ma_30,PGCO34.SA_volatility_30,PGCO34.SA_ma_180,PGCO34.SA_volatility_180,AAPL34.SA_returns,AAPL34.SA_ma_30,AAPL34.SA_volatility_30,AAPL34.SA_ma_180,AAPL34.SA_volatility_180,AMZO34.SA_returns,AMZO34.SA_ma_30,AMZO34.SA_volatility_30,AMZO34.SA_ma_180,AMZO34.SA_volatility_180,^BVSP_returns,^BVSP_ma_30,^BVSP_volatility_30,^BVSP_ma_180,^BVSP_volatility_180
2024-05-07 00:00:00+00:00,1.1876650677290332,0.9680899136513575,1.071682990529096,3.937017567693825,1.143999889423641,0.7236182051027066,0.5484337155785848,0.7178187221291561,0.18506974155311595,0.8659696036049234,0.23084657758231775,0.595491187549592,3.788720259333416,0.7762644094002791,4.140740406269099,1.6856129875329684,0.6108618140480345,1.1356251664117927,0.21890775949112534,1.0593797574828752,0.6523368149984404,0.5240314735600087,1.1400622739185,0.40822531013625213,1.1322949220164107,0.42536286991811084,0.45300016963332307,1.175617243967651,0.29849923317379295,1.324476789153518,0.24577878861924,0.324958447006012,1.013406251653525,0.28532720108746484,0.8696986766248764,0.5639470652336088,0.5353763548426744,0.9817910268308356,0.0538898698902686,1.0511670767960595,0.2672068513463768
2024-05-08 00:00:00+00:00,1.186865110773632,0.9752498350216777,1.0811124971760204,3.999248634611161,1.1476163101173111,0.7164359627917741,0.5149637877977509,0.7191667328657241,0.18699780269052807,0.8664737335875801,0.2284199279761222,0.6013675030124737,3.8140705182611025,0.7888730073081028,4.151415201684182,1.6845021914571716,0.5488474500513905,1.1349585033276808,0.2152259543404676,1.0618376193037264,0.6500350040666085,0.5112263814207255,1.1428731937320524,0.4127054530030362,1.133116361768249,0.4321571453762099,0.4365197860027824,1.1789332901991227,0.31800459226505373,1.3248683302384505,0.24620562356088663,0.3344980514179132,1.0158213575509858,0.2812282924542148,0.8715134820115011,0.5683729694769047,0.5224996523968407,0.9827491367617389,0.05811851546375249,1.0521619112062082,0.26604364109926704
2024-05-09 00:00:00+00:00,1.2135316004142982,0.9904119600225004,1.0362095777254883,4.03939746181112,1.1708970672315566,0.7227660917914193,0.5525581531178229,0.7210633033143874,0.18476999089824436,0.8670417220480187,0.22574054319107245,0.590658822433814,3.841956543911929,0.7925663435051993,4.1619531612268785,1.6887529597056459,0.3913205691869229,1.1315363007788266,0.19829114670254405,1.0639871700971442,0.6463602670103686,0.5844732057153181,1.1461010779163,0.43529126382853145,1.134151724573691,0.44124547642327727,0.4968907069050748,1.1835045630106706,0.3491689195124227,1.3254599439532349,0.24759011799879502,0.33977605695749336,1.0191194849497425,0.2758675646988966,0.8735068576812736,0.5731327216124665,0.48037950924199985,0.9832469781964241,0.0591336395431698,1.0531033788418382,0.2640544149936618
2024-05-10 00:00:00+00:00,1.204850374525519,0.9784085742446281,1.0528236282592234,4.030364573077619,1.1812942875922459,0.7200879732506793,0.527433297388145,0.7226324391959293,0.18338842591221277,0.8675212805018171,0.2236180762516195,0.5678316032713685,3.8685682985019345,0.7884591692072709,4.172488480100568,1.6908206534003398,0.5709719620320051,1.1284115689442349,0.17380329163248134,1.0663474699748139,0.6422884229772188,0.5358075616131472,1.149190117614751,0.4660657606094944,1.1353325596733521,0.45112343722106973,0.4195986322987786,1.1871901033071028,0.37243483741977307,1.326103883401685,0.24810295576723498,0.3218611780814782,1.0215421367845605,0.2685663075025143,0.8754698102919327,0.5768309191172258,0.49919932326981314,0.983212786822419,0.05905409890970975,1.0540464908318652,0.2614606777094962
2024-05-13 00:00:00+00:00,1.2350121375894985,0.9737757406512103,1.0707845517562196,4.034379010289046,1.1677326882582078,0.7247137793600761,0.547732866828209,0.7242653580404887,0.18500393952038133,0.868089172012493,0.22096044173731705,0.5738438569521661,3.8926515233822543,0.7913157321675669,4.183002539525729,1.6925535693330456,0.5743857795804442,1.125848185271886,0.1451993941794067,1.06877144647162,0.638964928061273,0.4483958091823201,1.1515828345585273,0.48373301968142873,1.1364111910798094,0.45920220045871907,0.5036219522448419,1.1919070600981514,0.4124044773034237,1.3269653413498812,0.2500489361425405,0.3266455448022524,1.0236553533652026,0.2590826387775724,0.8774287948310601,0.5799941004299649,0.5303502422623692,0.9832311975622678,0.059123727372694404,1.0549991699747465,0.2592041387302927
2024-05-14 00:00:00+00:00,1.2387489074521782,0.9731439285409257,1.086949819123546,3.9590998074112025,1.165698413585662,0.724226857467912,0.5335133927340131,0.7257154242081565,0.18723684156335269,0.8686471689047142,0.21831112786170503,0.5372837396687153,3.913125648226853,0.7777939812271696,4.193107594393101,1.687424655549948,0.5685074490710535,1.1258297368789456,0.14503874434840383,1.071341022291301,0.635733971372042,0.4902426582377229,1.1540298495921892,0.49709495535826426,1.137489655611928,0.46680020840367165,0.44618236025227226,1.1967833822516178,0.44699860996242125,1.327775202619938,0.25251433816819285,0.3292912616652527,1.0253308307243607,0.2549986530115261,0.8793322238458074,0.5832194598654835,0.5249806204082343,0.9838041848738868,0.06058414979635801,1.0560520052490785,0.25631287466032115
2024-05-15 00:00:00+00:00,1.2472903142453613,0.9714592836884425,1.0829086767697262,3.7111791490447144,1.1697668759996533,0.7219139784801318,0.5284581102102988,0.7267785251553138,0.1906571946994436,0.8690852913002169,0.2164849159400407,0.45558982188621944,3.9216645961161087,0.7581394762707484,4.201107766395404,1.6725140866079473,0.5097068986835415,1.1255967200771535,0.14304313098168084,1.0737583003560045,0.6330556464018834,0.5126758917907072,1.1566568959862,0.5102616557222095,1.1386611244106044,0.4743797491011077,0.45629442443906176,1.2022314027894996,0.47811235332437735,1.3286386016372376,0.25547946064037447,0.3285906562231859,1.026817630859294,0.2508553986093893,0.8812819492149695,0.585924044831876,0.5019794921625551,0.9839841592491427,0.06103942074047701,1.056939358676373,0.25432591835870744
2024-05-16 00:00:00+00:00,1.2504933035490697,0.9579818035401029,1.0784184022734742,3.598761541867693,1.1835545831249523,0.7276354551145716,0.5507447810009485,0.7284199536633897,0.19065167813864262,0.869526321175186,0.214877979643265,0.515814906051228,3.926900739501488,0.7389683955137604,4.207222379892567,1.6619290058116707,0.5083762291215808,1.1256110951983567,0.1431453104081919,1.0760437624100445,0.6307378428582335,0.5482713259969112,1.1611192232424254,0.5094652017158253,1.139989576002952,0.4828755725825027,0.4449888968458946,1.2077732011646753,0.5044893237432244,1.3294555608071632,0.2588121077726928,0.3207310738793664,1.027685560485876,0.24527468398095112,0.883166859889786,0.5877342033721682,0.5221587480074704,0.984347113834732,0.06193852509260217,1.0576979292570339,0.25338732112415263
2024-05-17 00:00:00+00:00,1.2451548860595953,0.9588240858002854,1.0788670109518708,3.539541707866717,1.1699929837909142,0.7430954658599693,0.5774708046775042,0.7308905960005039,0.19396341178793405,0.8701438648142834,0.2127760511674167,0.5415093624785074,3.93150009707407,0.7169924556083755,4.212938804965037,1.649384559016945,0.5226665837337907,1.1263678705995845,0.14701988264213792,1.0784268505100156,0.6276756057736993,0.4484757409898344,1.1650724460150512,0.49562957142281344,1.1411751049221206,0.48992949582390577,0.42711781741652743,1.2130993681915474,0.5217442751321834,1.3304429098204387,0.2606863044192652,0.3302801221017409,1.0288704713039902,0.2340323238641164,0.8851430397419426,0.5889524706568576,0.511574754687054,0.9846187661798471,0.06257470481220301,1.058529449378214,0.2518138725419651
2024-05-20 00:00:00+00:00,1.2560985093347363,0.9539806213927333,1.0743770854316423,3.545564173699437,1.1602737390796067,0.7427303225746829,0.5338733284657918,0.733629142251351,0.1823193547573845,0.8707693718460767,0.21053375131149593,0.5751409751548648,3.9359161597951107,0.6956410657925837,4.21884313750947,1.6354973261140304,0.5083420590292947,1.1270585884380522,0.14994201135104623,1.0809054932213464,0.6234232082323679,0.4620794641124764,1.1685327461533856,0.4759922796940173,1.1422938463539996,0.4958678554512439,0.4612473899217309,1.2185570434366726,0.5425006998167541,1.3313977337203269,0.26381396781419103,0.32644297001671146,1.0287799027815268,0.23419057720244782,0.8870663096189362,0.5899459838461847,0.50430842959533,0.9849779634715894,0.06284853244535929,1.0594199420275385,0.24938574588644194
