Date,^BVSP
2021-08-18 00:00:00+00:00,0.8484867976715016
2021-08-19 00:00:00+00:00,0.8540829125526646
2021-08-20 00:00:00+00:00,0.8636027401665969
2021-08-23 00:00:00+00:00,0.8573741142164903
2021-08-24 00:00:00+00:00,0.8867376365527075
2021-08-25 00:00:00+00:00,0.893244996194213
2021-08-26 00:00:00+00:00,0.8707962135100076
2021-08-27 00:00:00+00:00,0.8917441224712959
2021-08-30 00:00:00+00:00,0.8816882685277501
2021-08-31 00:00:00+00:00,0.8714072835257667
2021-09-01 00:00:00+00:00,0.8780004073800105
2021-09-02 00:00:00+00:00,0.8488512955756387
2021-09-03 00:00:00+00:00,0.8515957503832587
2021-09-06 00:00:00+00:00,0.8616301632736201
2021-09-08 00:00:00+00:00,0.8138594967784818
2021-09-09 00:00:00+00:00,0.8347430825802162
2021-09-10 00:00:00+00:00,0.8232185164935302
2021-09-13 00:00:00+00:00,0.8459245918159499
2021-09-14 00:00:00+00:00,0.8435339143858747
2021-09-15 00:00:00+00:00,0.831548365655721
2021-09-16 00:00:00+00:00,0.8179440174101351
2021-09-17 00:00:00+00:00,0.7926971772853482
2021-09-20 00:00:00+00:00,0.7648774107784173
2021-09-21 00:00:00+00:00,0.7799504711671437
2021-09-22 00:00:00+00:00,0.8017345812026286
2021-09-23 00:00:00+00:00,0.8208385595900471
2021-09-24 00:00:00+00:00,0.8124658283214872
2021-09-27 00:00:00+00:00,0.8156819862991669
2021-09-28 00:00:00+00:00,0.7785996848165182
2021-09-29 00:00:00+00:00,0.7891379624567159
2021-09-30 00:00:00+00:00,0.7877657350529057
2021-10-01 00:00:00+00:00,0.8083598666366492
2021-10-04 00:00:00+00:00,0.7814835064698378
2021-10-05 00:00:00+00:00,0.782180340698335
2021-10-06 00:00:00+00:00,0.7832738344107462
2021-10-07 00:00:00+00:00,0.7835418475755529
2021-10-08 00:00:00+00:00,0.8076415913549673
2021-10-11 00:00:00+00:00,0.8006410874902175
2021-10-13 00:00:00+00:00,0.8143204794219492
2021-10-14 00:00:00+00:00,0.8114152167154451
2021-10-15 00:00:00+00:00,0.8270993471199306
2021-10-18 00:00:00+00:00,0.824740831269632
2021-10-19 00:00:00+00:00,0.7844852539156724
2021-10-20 00:00:00+00:00,0.7856966734205983
2021-10-21 00:00:00+00:00,0.7529883467875942
2021-10-22 00:00:00+00:00,0.737561509021323
2021-10-25 00:00:00+00:00,0.7634944628480151
2021-10-26 00:00:00+00:00,0.738890854318764
2021-10-27 00:00:00+00:00,0.7382797843030049
2021-10-28 00:00:00+00:00,0.7312256778052937
2021-10-29 00:00:00+00:00,0.7075976371959389
2021-11-01 00:00:00+00:00,0.7295747167100848
2021-11-03 00:00:00+00:00,0.7302822714651744
2021-11-04 00:00:00+00:00,0.7066435103292275
2021-11-05 00:00:00+00:00,0.7217808938775072
2021-11-08 00:00:00+00:00,0.7213199112340398
2021-11-09 00:00:00+00:00,0.7294031882846086
2021-11-10 00:00:00+00:00,0.7340451762990599
2021-11-11 00:00:00+00:00,0.7528811415216716
2021-11-12 00:00:00+00:00,0.7377330374467994
2021-11-16 00:00:00+00:00,0.7183932074743511
2021-11-17 00:00:00+00:00,0.7016370244106391
2021-11-18 00:00:00+00:00,0.6971236827152949
2021-11-19 00:00:00+00:00,0.7026018718039431
2021-11-22 00:00:00+00:00,0.692814031025204
2021-11-23 00:00:00+00:00,0.7093343625038862
2021-11-24 00:00:00+00:00,0.7184575306339047
2021-11-25 00:00:00+00:00,0.732362053624074
2021-11-26 00:00:00+00:00,0.6939075247376152
2021-11-29 00:00:00+00:00,0.700232635427052
2021-11-30 00:00:00+00:00,0.6905948820206049
2021-12-01 00:00:00+00:00,0.6783734817054214
2021-12-02 00:00:00+00:00,0.7179429453574759
2021-12-03 00:00:00+00:00,0.7244181434192047
2021-12-06 00:00:00+00:00,0.7435971654927689
2021-12-07 00:00:00+00:00,0.751090813580763
2021-12-08 00:00:00+00:00,0.7568584568874024
2021-12-09 00:00:00+00:00,0.7375079063883618
2021-12-10 00:00:00+00:00,0.7532349188992162
2021-12-13 00:00:00+00:00,0.7492147214271165
2021-12-14 00:00:00+00:00,0.7425358333601346
2021-12-15 00:00:00+00:00,0.749075354581417
2021-12-16 00:00:00+00:00,0.7581020379721051
2021-12-17 00:00:00+00:00,0.747263585587324
2021-12-20 00:00:00+00:00,0.7238821170895915
2021-12-21 00:00:00+00:00,0.7290279698538793
2021-12-22 00:00:00+00:00,0.726283515046259
2021-12-23 00:00:00+00:00,0.7224991691591891
2021-12-27 00:00:00+00:00,0.7293603061782394
2021-12-28 00:00:00+00:00,0.7222097149411979
2021-12-29 00:00:00+00:00,0.7140942763108524
2021-12-30 00:00:00+00:00,0.7217594528243227
2022-01-03 00:00:00+00:00,0.7121109788912832
2022-01-04 00:00:00+00:00,0.7077370040416384
2022-01-05 00:00:00+00:00,0.6808499233482348
2022-01-06 00:00:00+00:00,0.6867998156069426
2022-01-07 00:00:00+00:00,0.699214185400787
2022-01-10 00:00:00+00:00,0.6909164978183728
2022-01-11 00:00:00+00:00,0.7105779435885891
2022-01-12 00:00:00+00:00,0.7310219878000408
2022-01-13 00:00:00+00:00,0.7293495856516472
2022-01-14 00:00:00+00:00,0.7443368818276352
2022-01-17 00:00:00+00:00,0.7418068375518605
2022-01-18 00:00:00+00:00,0.7399843480311752
2022-01-19 00:00:00+00:00,0.7559686531802441
2022-01-20 00:00:00+00:00,0.7676433066392221
2022-01-21 00:00:00+00:00,0.7659280223844596
2022-01-24 00:00:00+00:00,0.7531705957396626
2022-01-25 00:00:00+00:00,0.7756086578972758
2022-01-26 00:00:00+00:00,0.794133727848712
2022-01-27 00:00:00+00:00,0.8020883585801735
2022-01-28 00:00:00+00:00,0.7931152778224466
2022-01-31 00:00:00+00:00,0.8028709570214088
2022-02-01 00:00:00+00:00,0.8110078367049389
2022-02-02 00:00:00+00:00,0.8004373974849643
2022-02-03 00:00:00+00:00,0.7954523526195607
2022-02-04 00:00:00+00:00,0.8013379217187149
2022-02-07 00:00:00+00:00,0.7986685105972404
2022-02-08 00:00:00+00:00,0.8012199959261999
2022-02-09 00:00:00+00:00,0.8036535554626443
2022-02-10 00:00:00+00:00,0.8132805883424994
2022-02-11 00:00:00+00:00,0.8155640605066521
2022-02-14 00:00:00+00:00,0.8180833842558346
2022-02-15 00:00:00+00:00,0.8272279934390376
2022-02-16 00:00:00+00:00,0.8328133877936084
2022-02-17 00:00:00+00:00,0.8150923573365922
2022-02-18 00:00:00+00:00,0.8069447571264701
2022-02-21 00:00:00+00:00,0.7957632478907364
2022-02-22 00:00:00+00:00,0.8082741024239111
2022-02-23 00:00:00+00:00,0.7987971569163477
2022-02-24 00:00:00+00:00,0.794337417853965
2022-02-25 00:00:00+00:00,0.8109542340719775
2022-03-02 00:00:00+00:00,0.8327383441074625
2022-03-03 00:00:00+00:00,0.8326525798947244
2022-03-04 00:00:00+00:00,0.8252339754928761
2022-03-07 00:00:00+00:00,0.7943481383805573
2022-03-08 00:00:00+00:00,0.7901671330095734
2022-03-09 00:00:00+00:00,0.8190803932289155
2022-03-10 00:00:00+00:00,0.8165396284265483
2022-03-11 00:00:00+00:00,0.7956346015716291
2022-03-14 00:00:00+00:00,0.7764984616044339
2022-03-15 00:00:00+00:00,0.766110271336528
2022-03-16 00:00:00+00:00,0.7891915650896772
2022-03-17 00:00:00+00:00,0.8102466793168881
2022-03-18 00:00:00+00:00,0.834207056250603
2022-03-21 00:00:00+00:00,0.8432551806944757
2022-03-22 00:00:00+00:00,0.8552300088980371
2022-03-23 00:00:00+00:00,0.8572133063176064
2022-03-24 00:00:00+00:00,0.8743232667588632
2022-03-25 00:00:00+00:00,0.8746234415034466
2022-03-28 00:00:00+00:00,0.8709463008822993
2022-03-29 00:00:00+00:00,0.884625692814031
2022-03-30 00:00:00+00:00,0.8872629423557286
2022-03-31 00:00:00+00:00,0.8844648849151471
2022-04-01 00:00:00+00:00,0.9013068321915971
2022-04-04 00:00:00+00:00,0.89819787947984
2022-04-05 00:00:00+00:00,0.8725222182913623
2022-04-06 00:00:00+00:00,0.8654788323202436
2022-04-07 00:00:00+00:00,0.8722756461797403
2022-04-08 00:00:00+00:00,0.8664865618199167
2022-04-11 00:00:00+00:00,0.8518101609151041
2022-04-12 00:00:00+00:00,0.8431694164817376
2022-04-13 00:00:00+00:00,0.8499769508678265
2022-04-14 00:00:00+00:00,0.8435446349124669
2022-04-18 00:00:00+00:00,0.8382379742492951
2022-04-19 00:00:00+00:00,0.8314840424961674
2022-04-20 00:00:00+00:00,0.8238403070358815
2022-04-22 00:00:00+00:00,0.7888270671855402
2022-04-25 00:00:00+00:00,0.7846139002347796
2022-04-26 00:00:00+00:00,0.7581127584986975
2022-04-27 00:00:00+00:00,0.7702912767075119
2022-04-28 00:00:00+00:00,0.7764019768651036
2022-04-29 00:00:00+00:00,0.7544999410371038
2022-05-02 00:00:00+00:00,0.7412386496424703
2022-05-03 00:00:00+00:00,0.7400486711907288
2022-05-04 00:00:00+00:00,0.7595171474822844
2022-05-05 00:00:00+00:00,0.726926746641795
2022-05-06 00:00:00+00:00,0.7251149776477019
2022-05-09 00:00:00+00:00,0.7049067850212802
2022-05-10 00:00:00+00:00,0.703405911298363
2022-05-11 00:00:00+00:00,0.7172032290226096
2022-05-12 00:00:00+00:00,0.7310434288532253
2022-05-13 00:00:00+00:00,0.7442939997212663
2022-05-16 00:00:00+00:00,0.7583271690305426
2022-05-17 00:00:00+00:00,0.7642877818158427
2022-05-18 00:00:00+00:00,0.737036203218302
2022-05-19 00:00:00+00:00,0.7451623623752399
2022-05-20 00:00:00+00:00,0.7610609033115707
2022-05-23 00:00:00+00:00,0.7809796417200012
2022-05-24 00:00:00+00:00,0.7834989654691837
2022-05-25 00:00:00+00:00,0.7834882449425915
2022-05-26 00:00:00+00:00,0.7975321347784603
2022-05-27 00:00:00+00:00,0.7980896021612582
2022-05-30 00:00:00+00:00,0.7883339229622959
2022-05-31 00:00:00+00:00,0.7917537709452287
2022-06-01 00:00:00+00:00,0.7918502556845592
2022-06-02 00:00:00+00:00,0.8029245596543702
2022-06-03 00:00:00+00:00,0.7890843598237545
2022-06-06 00:00:00+00:00,0.7792643574652387
2022-06-07 00:00:00+00:00,0.7780207763805358
2022-06-08 00:00:00+00:00,0.7597744401204987
2022-06-09 00:00:00+00:00,0.7461164892419516
2022-06-10 00:00:00+00:00,0.7288242798486262
2022-06-13 00:00:00+00:00,0.6979170016831227
2022-06-14 00:00:00+00:00,0.6921815199562602
2022-06-15 00:00:00+00:00,0.7001575917409062
2022-06-17 00:00:00+00:00,0.6681889814427684
2022-06-20 00:00:00+00:00,0.6684891561873518
2022-06-21 00:00:00+00:00,0.6666881077198512
