Date,AAPL34.SA,AMZO34.SA,ITUB4.SA,PETR4.SA,PGCO34.SA,VALE3.SA,VALE3.SA_returns,VALE3.SA_ma_30,VALE3.SA_volatility_30,VALE3.SA_ma_180,VALE3.SA_volatility_180,PETR4.SA_returns,PETR4.SA_ma_30,PETR4.SA_volatility_30,PETR4.SA_ma_180,PETR4.SA_volatility_180,ITUB4.SA_returns,ITUB4.SA_ma_30,ITUB4.SA_volatility_30,ITUB4.SA_ma_180,ITUB4.SA_volatility_180,PGCO34.SA_returns,PGCO34.SA_ma_30,PGCO34.SA_volatility_30,PGCO34.SA_ma_180,PGCO34.SA_volatility_180,AAPL34.SA_returns,AAPL34.SA_ma_30,AAPL34.SA_volatility_30,AAPL34.SA_ma_180,AAPL34.SA_volatility_180,AMZO34.SA_returns,AMZO34.SA_ma_30,AMZO34.SA_volatility_30,AMZO34.SA_ma_180,AMZO34.SA_volatility_180,^BVSP_returns,^BVSP_ma_30,^BVSP_volatility_30,^BVSP_ma_180,^BVSP_volatility_180
2021-08-18 00:00:00+00:00,0.9914482928941581,0.873951194532825,0.7662594363662069,0.9346500693461929,0.9609030854716138,0.8741808463334003,0.4617909138210985,0.9877732663621215,0.38303045022084503,1.0021118647861889,0.6280410121518878,0.5548900298667393,0.9410241107102757,0.09240983710169187,0.964823163348189,0.2987520094366291,0.5299550430261146,0.8062103413374293,0.1158231298061598,0.7859188334461931,0.25595903896248123,0.551498424148456,0.9306360328529419,0.3582805769189632,0.9701662812711798,0.3002830454361382,0.43176502621518953,1.0023810442585765,0.19057685284098458,1.0014743848260594,0.3232137298514747,0.3347496544413106,0.9886781746281592,0.5275997362391884,0.9970712715582927,0.21608138006785696,0.47790766276759467,0.9496052962814066,0.1316636759000337,1.000512515368174,0.20701061669958506
2021-08-19 00:00:00+00:00,1.0,0.8782492841893633,0.7510719125731306,0.9286155545317297,0.9834158932479138,0.8207371735599296,0.4106051415256685,0.9825237909656532,0.4949550934631076,1.0038069043710678,0.6180769212956383,0.5612072937513072,0.9412605447961899,0.09293219948931836,0.9656054644886711,0.2997904805788891,0.46563896280897005,0.8066895729829031,0.1150034552606459,0.7862484931313187,0.256155050413396,0.594977999784676,0.9344656678814935,0.4003377472123399,0.970741808432293,0.3065840560402361,0.4606065972780424,1.0042733812080609,0.20638793156829152,1.0030117194732204,0.32473670302144425,0.3328825348770789,0.9849071953593083,0.5145048074660766,0.9971943165922758,0.21583405603195868,0.5307882798503126,0.9459028589248879,0.1413553554162526,1.0010381108281412,0.2032677221184467
2021-08-20 00:00:00+00:00,1.002105241130845,0.8727940103689786,0.7467889298349243,0.9270062560793885,0.9774691974859875,0.8210995250826868,0.5357538450768355,0.9774261948195533,0.5797271582700868,1.0054406588694247,0.6085785306126473,0.5690991448059768,0.9421896517105153,0.09372210038528764,0.9664909933887933,0.3005866630902055,0.5054449061317792,0.8075675041635693,0.11139229196325459,0.7867132728659827,0.2560296012619454,0.47250515449575575,0.9379867448761963,0.4290528545706548,0.971212968005092,0.3118009900161743,0.4437291934027911,1.0064750198695926,0.21961983981163205,1.0045321766498863,0.32652699537401464,0.32570517109368624,0.9803482486402029,0.48503928413685277,0.9973225533210696,0.2154916699124598,0.5416076925426123,0.9431318547129617,0.1485324145128306,1.001623052533162,0.19934662838915682
2021-08-23 00:00:00+00:00,1.0135515400603938,0.8924659001580117,0.7592500784432669,0.9439030798133919,0.9700356321886043,0.8088706425279969,0.5047206004541781,0.9714552627182869,0.6571927568170437,1.0068770405413139,0.6001546222293129,0.602402219600784,0.9433931085233402,0.09633287758904452,0.967585013569485,0.30165892336886674,0.5678548627990381,0.8083331188851981,0.11056815191690983,0.787206671731171,0.25619673968752976,0.4660446611094217,0.9417915255484917,0.4375394482188141,0.9716898439814596,0.3163910605012307,0.4678615329071429,1.0092356463770247,0.23638255133694555,1.0061249911030612,0.32904414416927324,0.34424428709004723,0.9773119143089055,0.4624466378516969,0.9975016695672639,0.2153181677178846,0.49803330712113647,0.9393287218813524,0.15197528653240636,1.0021385576366026,0.19576983366251363
2021-08-24 00:00:00+00:00,0.9890801388322796,0.8788278361052274,0.7919605608236636,0.9664322456266942,0.9354169732799007,0.8406652558318236,0.6143224368234504,0.9663798108655106,0.6855373662995685,1.0085628043647594,0.5911059955014726,0.6119090630934546,0.9451630971628575,0.10252729875612923,0.9690033549116748,0.30299974893681353,0.642103780466577,0.8100445729626893,0.11613153377714744,0.7880354763298751,0.2568899510742355,0.34930242686359236,0.9440743837063779,0.42939700134062697,0.9719422734254488,0.3181301711302096,0.3757090149817174,1.0108920717193168,0.2392231514287486,1.0073892073647281,0.33099551516406434,0.3198496971371504,0.9740445234333168,0.44520619771105263,0.9976314639558771,0.21505150508124438,0.5964640697498986,0.9363390431675493,0.145953663572748,1.002984876947355,0.19027374592701066
2021-08-25 00:00:00+00:00,0.9728974297956805,0.8705623037909976,0.7935176918411718,0.9724668616931053,0.9218244264742408,0.8387629103373481,0.5302733801958885,0.961437255038226,0.710898861935468,1.0100413463468292,0.5838511785226331,0.5824664294372075,0.9474535548235274,0.10939922596439619,0.9702784996405358,0.30505817114476014,0.5269565961445178,0.8117562291001168,0.12150808651074085,0.7885541475515447,0.25804963197649944,0.4376821022296359,0.9466542435867353,0.3995833048403417,0.9722587848039284,0.31937632147181166,0.3959253588254461,1.0120861709265947,0.23631274607588487,1.0085724512887657,0.3316487779538303,0.32364528881340837,0.9712570178978577,0.44167461277546466,0.99770934038721,0.21485506779699826,0.5327900342158131,0.9334876328673039,0.13692488768799937,1.0036936684358178,0.18677983262307993
2021-08-26 00:00:00+00:00,0.9757919196360938,0.8848616618414762,0.7643121501542626,0.9628115772387952,0.9267094327111125,0.8272590196311929,0.507063100010793,0.955978930539727,0.7368286272362734,1.011523264680388,0.5756102613147831,0.5553217218294031,0.9501932604429908,0.11236273286921811,0.9714005209330971,0.30686013038041277,0.416624584903272,0.812907582655291,0.11928589052447458,0.7888071720940364,0.2584535334417159,0.5195464849862763,0.9487596377838279,0.38204916904605146,0.9726336053590452,0.32084365353987954,0.44597215809301755,1.0129020241394886,0.23659099510762555,1.0097312151116902,0.3326797873944149,0.34030126833592755,0.9690590081287231,0.4324817806463095,0.9979424509658567,0.21431258733362873,0.45477346990582523,0.9302022551277671,0.1327379195929899,1.0042101452032204,0.18371621801548607
2021-08-27 00:00:00+00:00,0.9635561680303899,0.8825472935137835,0.784561571170323,1.0030421147603241,0.913753917006705,0.8495422905333355,0.5894005068437378,0.9519571704112195,0.7494291268537546,1.0132140617841916,0.5665645144442619,0.642054164038814,0.9548861353600067,0.12124005151226805,0.9726201644580093,0.3105935418926004,0.5957870318229596,0.8154878463505963,0.11367261971984807,0.7892072227034628,0.2593197467841137,0.44005762257880165,0.9502549943422778,0.36530456855052434,0.9730857051467454,0.32125848806806345,0.40583940960722403,1.013952570926008,0.23027932506965607,1.0109336585975583,0.33195803457908296,0.3280239343344305,0.9674445662033573,0.4305435799034887,0.9982435738061547,0.2133437514211566,0.5725590241002909,0.9282176525179509,0.1286350444147661,1.0047900791016688,0.18123021222038596
2021-08-30 00:00:00+00:00,1.0013159924212771,0.9044508898807976,0.7759944715218333,0.9953983014935194,0.9175766252008217,0.8437451475075867,0.5210180953238347,0.9481252727970277,0.7655252153478498,1.0146840221921523,0.5592008706792941,0.5591464896143635,0.9598984202193348,0.1227125487962436,0.9735462870129681,0.31389231553752234,0.49041092064606845,0.8179955865651698,0.10198552233414701,0.7894673974498176,0.25990035019922253,0.5149211782160195,0.9509317723158328,0.36185503515329903,0.9735802408051555,0.3217142867256245,0.5395905443619216,1.0164864389902577,0.2296630741548812,1.0124252890506593,0.33296720123383966,0.3457209062186598,0.9660789559528595,0.4192723413545498,0.9987487334314075,0.21200870138055636,0.48809450739830607,0.9264686322323212,0.12817323125265287,1.0052428745078807,0.17921267553293282
2021-08-31 00:00:00+00:00,0.9878960108096937,0.9077570385407948,0.7915706673612454,0.9507423451059732,0.9092938299869353,0.8313351854591916,0.505038574381992,0.943562428547019,0.7821344933938278,1.0160090268282236,0.5522844079568237,0.4964471596085748,0.9628684684148692,0.11825255899363682,0.9742891254771076,0.31544872821407605,0.5780493342478261,0.820534062341209,0.09772764930870825,0.7897886144975432,0.2608276827894523,0.46055420475667674,0.9515043476173057,0.3570345457055686,0.9740278957170334,0.3217853867752316,0.4035650818206201,1.017999745388443,0.22881006845063948,1.0137682558449919,0.3334961162202622,0.33207141499448906,0.9645978159907014,0.4032559577411202,0.9993239816934839,0.21030075078833183,0.4872709233558177,0.9239813037058189,0.1266189142643025,1.005628251383818,0.17724822316054414
