Date,Predicted
2024-05-07 00:00:00+00:00,0.9251774783177353
2024-05-08 00:00:00+00:00,0.925452245414295
2024-05-09 00:00:00+00:00,0.9199655871096394
2024-05-10 00:00:00+00:00,0.9166259286656165
2024-05-13 00:00:00+00:00,0.9070520695976589
2024-05-14 00:00:00+00:00,0.9045364980327836
2024-05-15 00:00:00+00:00,0.90429153400015
2024-05-16 00:00:00+00:00,0.9059468905112621
2024-05-17 00:00:00+00:00,0.9057917644914721
2024-05-20 00:00:00+00:00,0.905347934690552
2024-05-21 00:00:00+00:00,0.9052311881559624
2024-05-22 00:00:00+00:00,0.9008365226899946
2024-05-23 00:00:00+00:00,0.9016051844466598
2024-05-24 00:00:00+00:00,0.9021408891604756
2024-05-27 00:00:00+00:00,0.9034337846675027
2024-05-28 00:00:00+00:00,0.9024647562688277
2024-05-29 00:00:00+00:00,0.9025279001704564
2024-05-31 00:00:00+00:00,0.9049006743211226
2024-06-03 00:00:00+00:00,0.9024313082258604
2024-06-04 00:00:00+00:00,0.9029049410907066
2024-06-05 00:00:00+00:00,0.8970169062704362
2024-06-06 00:00:00+00:00,0.8961126298523783
2024-06-07 00:00:00+00:00,0.8918678373481709
2024-06-10 00:00:00+00:00,0.8996638042860664
2024-06-11 00:00:00+00:00,0.907025375486444
2024-06-12 00:00:00+00:00,0.9054236216082937
2024-06-13 00:00:00+00:00,0.9072620847136013
2024-06-14 00:00:00+00:00,0.9062726873144009
2024-06-17 00:00:00+00:00,0.9068966219620708
2024-06-18 00:00:00+00:00,0.9077292852624924
2024-06-19 00:00:00+00:00,0.90667342059842
2024-06-20 00:00:00+00:00,0.8997914857577806
2024-06-21 00:00:00+00:00,0.8959379924741904
2024-06-24 00:00:00+00:00,0.8960886158728119
2024-06-25 00:00:00+00:00,0.8952690316148331
2024-06-26 00:00:00+00:00,0.8916926639436531
2024-06-27 00:00:00+00:00,0.8916207292102188
2024-06-28 00:00:00+00:00,0.8907745580462914
2024-07-01 00:00:00+00:00,0.8862756890618465
2024-07-02 00:00:00+00:00,0.8850095948713
2024-07-03 00:00:00+00:00,0.8867580055532326
2024-07-04 00:00:00+00:00,0.8862842654831203
2024-07-05 00:00:00+00:00,0.8888414326911735
2024-07-08 00:00:00+00:00,0.8901447271089953
2024-07-09 00:00:00+00:00,0.8906628501591998
2024-07-10 00:00:00+00:00,0.9004458667009726
2024-07-11 00:00:00+00:00,0.9015700211194373
2024-07-12 00:00:00+00:00,0.9035607157023555
2024-07-15 00:00:00+00:00,0.9046683605098683
2024-07-16 00:00:00+00:00,0.9054816196571577
2024-07-17 00:00:00+00:00,0.9102862380600132
2024-07-18 00:00:00+00:00,0.9103183996397902
2024-07-19 00:00:00+00:00,0.9111093600917676
2024-07-22 00:00:00+00:00,0.9112703824011835
2024-07-23 00:00:00+00:00,0.9119430954448482
2024-07-24 00:00:00+00:00,0.9077299284940875
2024-07-25 00:00:00+00:00,0.9058791367831988
2024-07-26 00:00:00+00:00,0.9036551635416332
2024-07-29 00:00:00+00:00,0.9011781858724901
2024-07-30 00:00:00+00:00,0.8988894606503071
2024-07-31 00:00:00+00:00,0.9005009702076566
2024-08-01 00:00:00+00:00,0.8958263917923648
2024-08-02 00:00:00+00:00,0.8862220864288857
2024-08-05 00:00:00+00:00,0.887920432251632
2024-08-06 00:00:00+00:00,0.8870764051930228
2024-08-07 00:00:00+00:00,0.8849669271754628
2024-08-08 00:00:00+00:00,0.8862792268356222
2024-08-09 00:00:00+00:00,0.8854660748935985
2024-08-12 00:00:00+00:00,0.8859415302479657
2024-08-13 00:00:00+00:00,0.8840408880884227
2024-08-14 00:00:00+00:00,0.8995451280566898
2024-08-15 00:00:00+00:00,0.9077003398406929
2024-08-16 00:00:00+00:00,0.9081434192047513
2024-08-19 00:00:00+00:00,0.9094189474586991
2024-08-20 00:00:00+00:00,0.9078248051544293
2024-08-21 00:00:00+00:00,0.9078361689126173
2024-08-22 00:00:00+00:00,0.9066468336924711
2024-08-23 00:00:00+00:00,0.9082237159489277
2024-08-26 00:00:00+00:00,0.9087302608304121
2024-08-27 00:00:00+00:00,0.9090213231273923
2024-08-28 00:00:00+00:00,0.9099749139677741
2024-08-29 00:00:00+00:00,0.9061382519109341
2024-08-30 00:00:00+00:00,0.9076318356757686
2024-09-02 00:00:00+00:00,0.9074641666398656
